Id,SalePrice
1461,127881.78293650791
1462,152492.62765567767
1463,179194.36101190478
1464,188784.676747558
1465,197084.29734126985
1466,184334.05853174604
1467,174688.1853896104
1468,174711.27118506492
1469,176425.21296550674
1470,124668.26277888776
1471,202967.58626984127
1472,95868.7782070707
1473,100720.84638888887
1474,150417.71293290044
1475,129952.42006854259
1476,367473.40125
1477,250515.30271825404
1478,302968.895327381
1479,258065.0509929653
1480,483348.0116883119
1481,313964.1157936507
1482,212214.8986141636
1483,181940.5852660534
1484,171278.5102579365
1485,169656.3610019841
1486,199345.39980158734
1487,313470.2811904762
1488,242863.75499458873
1489,200464.40642857144
1490,210064.00863997117
1491,190970.33645833336
1492,97727.90124007936
1493,183468.37380952382
1494,314187.97750000004
1495,296514.8709920635
1496,228830.6055952381
1497,189142.84404942283
1498,153108.9666666667
1499,152151.18387806637
1500,158773.49809704185
1501,172205.4257034632
1502,156638.44958333333
1503,286349.79779942275
1504,236620.98643668828
1505,215261.98511904766
1506,191922.935
1507,234896.57036796538
1508,200021.92674603174
1509,165344.11135531138
1510,148688.91415674606
1511,154649.58373015875
1512,164518.60785533907
1513,153676.36492673995
1514,155159.4176226551
1515,197465.375
1516,157849.61367216118
1517,149874.6790674603
1518,132676.93308621933
1519,219046.66941197688
1520,138915.11309523808
1521,145135.6500686813
1522,161955.97564935067
1523,115205.85102744478
1524,121402.12917117607
1525,126724.12416056167
1526,130988.68412698412
1527,101144.38601731602
1528,125023.93735292484
1529,142640.5322746698
1530,168111.58930826117
1531,132110.98166666666
1532,109056.01190476192
1533,150043.51359126988
1534,115485.77830086579
1535,153207.07443181815
1536,119328.8187301587
1537,80545.12912698413
1538,174891.4262987013
1539,245700.54125631312
1540,125038.91634920638
1541,161110.00327380953
1542,143414.37137445886
1543,209552.6139529221
1544,80851.89910714286
1545,109517.90725732603
1546,119664.07061507934
1547,136012.44246031746
1548,125718.35598124098
1549,114031.47222222222
1550,137421.80704212454
1551,119479.03267947331
