Id,SalePrice
1461,120731.94724170663
1462,159877.0297542871
1463,182988.44207633182
1464,190087.68581616465
1465,187108.25001619314
1466,174082.44063804427
1467,170468.70935902096
1468,167656.1683081775
1469,182207.33351708314
1470,124830.99133101999
1471,198575.79403199998
1472,93750.16327070391
1473,98561.55849771657
1474,150397.20971051173
1475,120038.01446132865
1476,367545.6772030648
1477,245771.26872915003
1478,281690.68665097916
1479,280317.5561852701
1480,478335.2072436129
1481,321226.5981143672
1482,206251.27952332754
1483,175052.19594286272
1484,166994.4562661807
1485,178343.9308156869
1486,194412.47561852384
1487,328141.99979106843
1488,228558.03276602423
1489,197402.69628884472
1490,224149.7566541257
1491,190936.2766265189
1492,89934.09006965355
1493,182685.50717926034
1494,292524.78021903295
1495,284488.1876035283
1496,237818.91291464574
1497,184957.30683157747
1498,165783.2818365183
1499,160480.94969284144
1500,158936.3864657278
1501,180082.67817059995
1502,146145.56657912466
1503,270278.17953696515
1504,236379.94583921545
1505,217318.15764942087
1506,179746.1012934249
1507,244342.48945633054
1508,196350.38932977937
1509,160258.78846654654
1510,148260.2698468223
1511,147620.27613396145
1512,168365.32946012696
1513,145577.5282682686
1514,153229.07462347887
1515,188666.42444378563
1516,149074.0821491312
1517,163336.44482244662
1518,129412.90050965047
1519,229937.17441928008
1520,134653.07052014978
1521,138080.74046386883
1522,162183.78611553044
1523,115561.43354855363
1524,119520.59452408287
1525,121705.07807094693
1526,115723.51042203707
1527,105751.62044883352
1528,129842.59021460684
1529,149617.8670488805
1530,176316.76735232052
1531,111685.69710324961
1532,92141.99037934712
1533,145261.63800452108
1534,117966.81734036304
1535,152635.35610498796
1536,108391.90189470793
1537,70097.60877826778
1538,152795.55417768887
1539,183699.54031848614
1540,98176.19616226574
1541,137282.7779124639
1542,140682.0582059857
1543,217161.71630598692
1544,80515.38303162003
1545,106756.39254522143
1546,131203.00106668964
1547,135697.06588247046
1548,128161.63343122817
1549,114262.41871549204
1550,135576.45388325135
1551,103608.08234368498
1552,137989.83136090642
1553,149112.3721010143
1554,116467.41744048828
1555,162549.7448985103
1556,85657.89761527313
1557,103062.14917804972
1558,89679.6337480416
1559,91233.029312675
1560,130622.443077343
1561,132105.7739596916
1562,127695.46060191595
1563,122271.44412982413
1564,163931.25786873413
1565,149950.80309993133
1566,232457.37529432937
1567,73655.18138855457
1568,221796.8098840026
1569,138726.95022915126
1570,137774.31980020952
1571,115240.04399976166
1572,142812.60518396733
1573,242793.73254676696
1574,116201.95514150997
1575,220734.72760353365
1576,239690.91760857854
1577,190833.24556580427
1578,139058.9418299613
1579,140545.89580484972
1580,187774.05535735725
1581,147523.6981531402
1582,124898.04199980048
1583,318801.8720976993
1584,226927.11314355218
1585,140816.1772313935
1586,71013.01052332777
1587,98070.11231111344
1588,150923.3455432037
1589,96571.99314752517
1590,131431.95573879877
1591,96336.75685177336
1592,117940.91957603017
1593,124054.12736588463
1594,135908.91683583232
1595,115243.85226795229
1596,235713.33942445792
1597,176852.12504976627
1598,204769.3057906972
1599,165743.47646083677
1600,160454.53157402837
1601,65150.37537290901
1602,109948.28883087046
1603,87153.11380896199
1604,263052.50812756433
1605,238535.8695025025
1606,166782.0907600461
1607,160878.9870748199
1608,211167.26540578727
1609,181715.2651557224
1610,153133.90615457075
1611,137599.36002469846
1612,176519.3762371647
1613,162377.22944675817
1614,119480.82683075483
1615,84675.06175458606
1616,73754.72130577872
1617,89663.89991408127
1618,123704.82556810821
1619,139270.59521476852
1620,158707.9106167331
1621,137595.76240777434
1622,142556.03280137712
1623,279925.73774671595
1624,211381.6192325821
1625,115803.45858079288
1626,162265.1728591241
1627,189905.54185666316
1628,272567.52198277775
1629,180739.54118187426
1630,354446.6501575762
1631,204275.84771913663
1632,235307.37478498725
1633,173118.37407224285
1634,185617.8762105539
1635,174869.6602054501
1636,153530.79669277114
1637,190253.86749662878
1638,193917.35227281917
1639,178157.58385781685
1640,260487.4154475372
1641,173193.69093001756
1642,227041.12165477232
1643,224377.00871705412
1644,226340.78978194643
1645,193843.57273088588
1646,156815.3681561505
1647,154683.2732819331
