Id,SalePrice
1461,122101.02246673734
1462,154465.15763386036
1463,186420.515278919
1464,193910.06152878603
1465,186678.0632654717
1466,174627.74532789874
1467,175812.03613264218
1468,166309.191879659
1469,181525.43481705117
1470,125174.06779188599
1471,196969.49369872856
1472,94422.90158181217
1473,98696.30410720446
1474,150074.30218593817
1475,116822.55442980105
1476,369692.3715682629
1477,248637.1478330681
1478,283558.31285579485
1479,276420.13300030946
1480,485294.39378627815
1481,328541.46280702495
1482,202829.29010003572
1483,172536.7038271355
1484,163156.43505693614
1485,177897.0021423689
1486,193257.9199117385
1487,332422.4923789874
1488,230637.52650371444
1489,198901.67980584313
1490,225812.49111685975
1491,190163.00547178084
1492,90542.804824858
1493,184554.11838956765
1494,290803.14505533915
1495,280134.4360167047
1496,243398.3712554568
1497,182989.35940259515
1498,165609.45275311873
1499,160734.1601506735
1500,157078.84872215876
1501,180354.16926582344
1502,146417.96761062203
1503,280196.35370445787
1504,240162.375348599
1505,225530.89394997753
1506,182901.06532125518
1507,255278.64617210382
1508,192472.22735375585
1509,163516.07991552853
1510,149567.57142500032
1511,146540.58473574155
1512,170610.04235029206
1513,151782.65127448796
1514,156110.38248715212
1515,189408.87780045002
1516,145812.9726982402
1517,160294.77184472862
1518,128799.2419153272
1519,228812.5763840411
1520,134673.46217892726
1521,136967.78377363004
1522,164163.3858739961
1523,115288.56145105165
1524,119785.8276979829
1525,121164.09396782727
1526,114236.54091623933
1527,105578.74117455784
1528,133528.54182207712
1529,148700.78314165573
1530,175002.93844972816
1531,109424.82400330559
1532,93961.50388544021
1533,145329.32156767356
1534,118868.10275911393
1535,151519.2337056344
1536,109163.85104544727
1537,68382.30506613496
1538,151220.14968728652
1539,190968.43801173757
1540,98154.70923221992
1541,138976.9735648533
1542,142494.8284694934
1543,207922.06368761702
1544,80274.88032159224
1545,106862.4028312462
1546,130552.87681232352
1547,138001.59775116
1548,133127.46882760338
1549,114170.19394545096
1550,137437.34292612164
1551,108456.65284924515
1552,141078.6911070206
1553,142822.98104785391
1554,115084.01846907863
1555,164851.6737681045
1556,82051.15571547217
1557,100048.10534047087
1558,92928.43104260493
1559,85257.85990658884
1560,129693.2539912906
1561,132139.55366850883
1562,129059.17332575843
1563,123592.53913842037
1564,161177.40678204637
1565,149320.9011758697
1566,226318.02400298315
1567,74856.731777067
1568,224940.77111774925
1569,141428.2987899611
1570,136817.49656830975
1571,116774.38612941254
1572,144843.11081104248
1573,233581.25640237768
1574,118209.91241144689
1575,215535.63030901318
1576,244256.7593456346
1577,190874.21994611988
1578,140642.0582227187
1579,142210.1013291042
1580,190044.48912666837
1581,147525.41463875055
1582,125639.09073509854
1583,318334.5215205036
1584,224703.42215070926
1585,140850.1261784457
1586,71905.60528587566
1587,97440.34267367957
1588,153246.08717056437
1589,98455.87307674957
1590,132041.14940530073
1591,95283.87096721675
1592,118706.20052556891
1593,124237.42644853886
1594,136614.0323530307
1595,111918.42707323332
1596,230971.18328001368
1597,185316.07480395611
1598,204891.437793508
1599,163338.2624091578
1600,164379.96618165643
1601,67178.3536449257
1602,112582.9974968772
1603,85668.44431308008
1604,263052.319325856
1605,241037.07231341186
1606,167238.16809412482
1607,165286.4819654248
1608,210221.80434331222
1609,180975.3497191977
1610,155353.96180753448
1611,139867.21950944938
1612,173524.4391660972
1613,169522.79177238228
1614,122616.18623470444
1615,86769.38176336598
1616,73244.63600045178
1617,91436.59557303367
1618,125220.14477071921
1619,138721.94402813088
1620,163674.32747506615
1621,139362.98661442753
1622,142947.8893434474
1623,273451.0612001856
1624,211314.12811165157
1625,119677.06797514379
1626,163864.02246441986
1627,190702.7920889614
1628,274307.3602203567
1629,176592.7995559476
1630,352860.7250306083
1631,209420.24444234982
1632,237738.01939403606
1633,169878.72600712703
1634,187989.4060744227
1635,177104.47873174265
1636,158534.12725007517
1637,194643.6191415262
1638,187390.45574962895
1639,181686.11581051524
1640,259534.8713799829
1641,176320.20790820205
1642,234760.62925177297
1643,222941.63995701424
1644,230068.9517835721
1645,198833.46449415103
1646,158971.09292491732
1647,156784.4088010199
1648,132641.8985328431
1649,142671.3954027805
1650,118560.67041438894
1651,122808.80335852715
1652,96177.44640872692
1653,97766.00608366617
1654,147575.22023956943
1655,139733.27057055474
1656,145734.63985687678
1657,151869.81295472343
1658,147715.44173022514
