Id,SalePrice
1461,125108.5301763148
1462,152770.00417844675
1463,177180.93786542382
1464,182254.46934967855
1465,192939.0227527449
1466,185881.51577923907
1467,168790.68917881086
1468,175747.65926669072
1469,180157.6043104473
1470,121364.2634178198
1471,199283.2165874112
1472,94493.59445541845
1473,97247.23359089681
1474,150208.8983893335
1475,133423.12507416235
1476,361986.4875318022
1477,246180.08969916092
1478,299769.06195388455
1479,241232.36549678622
1480,467215.8879841789
1481,300070.4839448453
1482,205910.95789248677
1483,177855.6516903439
1484,171766.87312997552
1485,173817.92519042923
1486,196662.25662530257
1487,311560.62980002054
1488,233399.01199087198
1489,211222.11035172862
1490,201330.32479686075
1491,189793.2925377536
1492,93662.10558379107
1493,180045.14696156103
1494,303121.15794739337
1495,292117.0728250675
1496,222450.69798195345
1497,189222.68188700022
1498,153504.54430613777
1499,152715.05167561898
1500,155142.40480874357
1501,172297.6117782432
1502,159667.04722347477
1503,276657.6976211747
1504,229505.50948737303
1505,214726.02800973176
1506,176182.3487105514
1507,229943.0517659755
1508,195630.77362092712
1509,161830.0730197143
1510,151098.45672778404
1511,151292.82761749288
1512,160715.3753600433
1513,143538.39042174944
1514,151266.51910095368
1515,184608.6930816542
1516,161462.7577604704
1517,151867.2026953072
1518,130333.97784470579
1519,222204.99345308187
1520,139418.7741932085
1521,143753.4380377124
1522,163078.56488568644
1523,116245.7610631261
1524,122010.29586641307
1525,123660.15567657103
1526,127802.45180590037
1527,100766.35778229074
1528,127283.54500949522
1529,143811.45818802222
1530,167445.90805959262
1531,127775.48181585781
1532,106644.01637588961
1533,142836.46138591444
1534,114648.45425655747
1535,150398.756309505
1536,122042.35607493106
1537,81477.8304951691
1538,159198.24703336786
1539,210081.7400457222
1540,117474.74934298078
1541,149742.34518542563
1542,140938.43537596887
1543,193241.69862723388
1544,77991.57273080306
1545,100689.27764520532
1546,125179.38512023224
1547,134340.536676565
1548,128177.66563434174
1549,111254.6774840687
1550,142479.10038499447
1551,119146.61337501471
1552,146016.6646050205
1553,139048.849775128
1554,111941.525934265
1555,167710.16532556788
1556,96547.65077721118
1557,114529.41292687874
1558,91177.7277451174
1559,118000.87236605833
1560,144952.5418516027
1561,139297.95019579213
1562,125657.79929376634
1563,124667.70223742684
1564,159737.19749807325
1565,155287.54047108974
1566,224032.166445718
1567,78523.81951126746
1568,215573.22805678422
1569,144131.06337730173
1570,130784.58813204261
1571,127384.5891765694
1572,145045.74382818353
1573,235929.20391036675
1574,110107.73883746631
1575,211133.28147017167
1576,216303.4297302802
1577,203661.16047184204
1578,146600.4283226115
1579,144049.4915812409
1580,188670.12010486046
1581,138209.67792009207
1582,129655.45449620934
1583,316897.59494931606
1584,238384.94667269944
1585,139916.94337632728
1586,71570.53710647378
1587,104839.17593532242
1588,149184.42389820665
1589,102126.50062658124
1590,133430.80519187087
1591,104895.61232000377
1592,121085.30138213302
1593,115557.62999937272
1594,123624.82027916511
1595,130159.64586664364
1596,230346.6355850294
1597,162328.08059654574
1598,188795.2674010272
1599,186672.67309502565
1600,186258.88045538496
1601,74706.65291010578
1602,113111.9437747746
1603,92576.86882684653
1604,280607.99446902744
1605,251678.09280234302
1606,166680.79112473084
1607,162604.86553968283
1608,210773.0968966735
1609,198449.84045034664
1610,158980.944657496
1611,151045.59640311621
1612,161645.8849402024
1613,168978.92083481984
1614,121495.17200968787
1615,84118.42974041219
1616,82143.12916322566
1617,87284.3415166741
1618,127748.98484600072
1619,131220.93617948063
1620,158848.88634672554
1621,143979.39117654512
1622,146545.81008686856
1623,293875.6425470867
1624,209270.9619250599
1625,128907.70903939423
1626,173611.15051960017
1627,184646.5506463934
