Id,SalePrice
1461,119228.60886450001
1462,157570.90917459558
1463,181324.59577562794
1464,194065.0057930916
1465,188759.74114326763
1466,171934.04874935906
1467,176495.39078063107
1468,162589.4540952801
1469,182569.2909002277
1470,124137.86478598147
1471,195619.88245632593
1472,96766.60845733968
1473,97539.6923907361
1474,150009.86755064075
1475,115884.38005396962
1476,375640.64488965244
1477,252133.64166013815
1478,280152.90047023987
1479,270274.26615019754
1480,512623.2762210846
1481,335176.54946222104
1482,205079.4594790188
1483,175279.08562573907
1484,165895.36519496184
1485,181629.73662239301
1486,194988.05582994592
1487,337841.6541755755
1488,228846.73165824302
1489,201061.23921140656
1490,228993.44940644037
1491,191266.60087343838
1492,95714.98912700111
1493,181933.85182598463
1494,290396.0731230391
1495,283119.4573081597
1496,234467.34457190393
1497,183649.25884668593
1498,168507.78467230895
1499,163487.6384149636
1500,159016.66644831927
1501,179096.04829155005
1502,149408.14765364397
1503,290580.7237323586
1504,241375.46021771315
1505,227973.6014843961
1506,190425.98510696576
1507,250084.12475612457
1508,195051.85030823134
1509,157721.7616748608
1510,147693.3032177495
1511,150009.40764396844
1512,181058.4893453723
1513,144706.8479261357
1514,157524.58581170416
1515,193635.785448747
1516,148867.37449666392
1517,163247.9066959145
1518,131624.55418885604
1519,223675.25288486015
1520,133366.11189076086
1521,132695.10044028342
1522,171539.92397338903
1523,113516.35079516098
1524,123496.09666551278
1525,119690.26364541944
1526,109286.8466100236
1527,105356.43175995215
1528,133333.80232987
1529,145735.2455459372
1530,180619.59603852272
1531,102690.05189346001
1532,94607.19985270895
1533,149907.66286820738
1534,117055.55651641541
1535,152175.7688354298
1536,108771.02131224803
1537,64559.68183531477
1538,149523.75375734776
1539,187468.67370856134
1540,93228.95920053431
1541,136830.58144690222
1542,138722.11253846355
1543,204057.6049890609
1544,83775.81856660332
1545,107882.90323432433
1546,130968.27441399165
1547,135765.61537615763
1548,135557.8203047009
1549,116653.81548698423
1550,137222.97706439687
1551,109636.08182207533
1552,140641.83307201174
1553,146040.9675640503
1554,115964.81472208534
1555,163754.2922992576
1556,86558.58131755603
1557,104466.21731492864
1558,94759.51280988197
1559,76206.83598711676
1560,133800.53240649693
1561,135167.5496838036
1562,129264.3544720281
1563,122896.12809740813
1564,160682.79464349046
1565,146037.94899098953
1566,235061.01879481532
1567,75037.03139755783
1568,229385.92430012175
1569,134916.44558302325
1570,138110.59502522298
1571,119078.15367179956
1572,146017.09566196107
1573,242965.182466258
1574,121760.55959442738
1575,230574.551820022
1576,242549.4150178384
1577,189187.02379184635
1578,136505.34487939358
1579,142579.58463982522
1580,189231.9709025488
1581,153006.7499550379
1582,127365.82538022676
1583,320348.38853687677
1584,228376.526320007
1585,140290.19550554687
1586,71020.01685827083
1587,98246.29552607673
1588,154676.8281892194
1589,99985.56477639943
1590,134162.8103216872
1591,95341.33105048473
1592,114631.79685227442
