Id,SalePrice
1461,117338.50360861392
1462,155519.3525916824
1463,182375.03849591958
1464,198325.49912897943
1465,194978.67738033683
1466,167787.08715845412
1467,174378.74540265749
1468,160246.0434389703
1469,190737.8794779794
1470,116929.0334959861
1471,193259.0096769124
1472,96781.36230236151
1473,94224.87635014737
1474,142882.1296027764
1475,107808.99121718515
1476,354679.259852791
1477,249310.92493421654
1478,285070.37990530307
1479,283144.88379609503
1480,503908.1295752756
1481,339353.85173845815
1482,214941.5866976877
1483,179173.10950511973
1484,164559.69327531726
1485,190105.06355665415
1486,192259.61223024107
1487,335169.81344547175
1488,230363.85360766717
1489,189517.56934695356
1490,234848.60565755385
1491,197692.91267814202
1492,90803.28279872728
1493,176697.3840264778
1494,286178.2818045641
1495,284185.61725907045
1496,231617.27128003436
1497,175109.18373619995
1498,170043.44822377825
1499,159800.68212368203
1500,152547.57288048486
1501,171309.4874880193
1502,143493.9908498711
1503,293624.0405680966
1504,239015.3344342968
1505,224562.95070732135
1506,194346.0437233405
1507,248516.85767041394
1508,203901.07280085262
1509,157815.96635959792
1510,143347.04949844166
1511,153437.3446525907
1512,174921.43777710188
1513,143853.31462217387
1514,156719.67400928048
1515,193651.25325540194
1516,158250.73436394846
1517,171325.86831415034
1518,131606.01930826504
1519,211489.38537241583
1520,126484.81876104894
1521,128073.83040615162
1522,175264.7894891256
1523,108608.28098279372
1524,120207.79561352846
1525,120506.0383272971
1526,110409.88280098634
1527,101742.97720183595
1528,134646.5563436002
1529,146183.28395321436
1530,191193.39691697268
1531,110992.87191143305
1532,96574.31631031103
1533,151683.58433800543
1534,122800.57217253408
1535,149563.52368345583
1536,109652.53467817676
1537,59264.417085347755
1538,157981.33112296622
1539,184728.2683469536
1540,94612.2103823226
1541,143291.05811611426
1542,141389.3591677009
1543,188292.7849089024
1544,87820.6931432626
1545,116594.33367169059
1546,136209.63474770202
1547,139894.03885459612
1548,136978.38296721166
1549,119137.10795949727
1550,132035.7705038636
1551,105137.89568031744
1552,131802.57166149686
1553,149973.51100593634
1554,119894.46942117739
1555,162384.60190541297
1556,88727.79624960072
1557,103767.9751094734
1558,100001.60237227986
1559,74167.2659800122
1560,134097.18670849284
1561,127018.9772832868
1562,127486.9559729052
1563,116229.28536136667
1564,156276.32010269095
1565,147300.2542402508
1566,238832.52006882706
1567,72566.84743207759
1568,240689.81233310862
1569,125592.21278628876
1570,136878.09872912004
1571,121588.96433327768
1572,142340.92720469306
1573,238379.3689970212
1574,120965.61897111555
1575,227989.02617102608
1576,267763.86680221965
1577,179963.5901426616
1578,136610.0378323785
1579,147372.260382244
1580,194627.0649256497
1581,157171.2293508807
1582,120654.8739661162
1583,308288.292661043
1584,216624.1411548827
1585,137148.77199954723
1586,70864.48782670422
1587,102669.08835797134
1588,149620.7738762853
1589,94035.31589320333
1590,134086.15714643616
1591,93373.34118723606
1592,110497.61598879541
1593,122494.5414037843
1594,125971.59138181378
1595,103829.69842339624
1596,217924.91014101525
1597,190509.78226639528
1598,218600.00035689466
1599,168637.7426738762
1600,166251.87542053097
1601,66558.29694727105
1602,110879.23742315867
1603,79138.1012739927
1604,257380.88935260274
1605,244999.10612119472
1606,169226.6723544371
1607,184298.8871637994
1608,220433.12496861216
1609,179983.0932242437
1610,147861.81855074986
1611,139325.2220847446
1612,170141.34071385217
1613,165077.57650757884
1614,123799.93167962666
1615,92979.60553597088
1616,78691.70207699307
1617,94883.15843981836
1618,124098.09986045895
1619,137648.37861918524
1620,162298.62940286633
1621,135622.3276009207
1622,137738.59384765194
1623,263513.36916129733
1624,223183.1903686384
1625,116136.66309655567
1626,171413.36089806602
1627,192684.05686896795
1628,274561.7723446241
1629,172502.52713347768
1630,345991.23017826024
1631,223308.4549183627
1632,242840.8561437841
1633,170819.80123124697
1634,186022.3115257483
1635,175406.63975479605
1636,148509.543360135
1637,201645.7166957315
1638,179055.86337504978
1639,186082.5172042472
1640,247827.2492344668
1641,176284.2006362336
1642,235944.64377267598
1643,216459.91272791248
1644,235059.97987240876
1645,203453.5851477593
1646,155659.35672326773
1647,152898.55975583004
1648,127849.2289825977
1649,141858.64852287824
1650,109318.74419438776
1651,118416.33263008451
1652,98226.89221054266
1653,100664.43532241133
1654,139034.567430437
1655,130712.05370387831
1656,136456.10863344805
1657,141781.30592159493
1658,142303.12349008894
1659,116252.02302801207
1660,151516.12376152788
1661,436433.0477903779
1662,369008.56374933594
1663,366647.30845873844
1664,501987.1905829886
1665,287317.48134778946
1666,332377.3635852321
1667,368880.87497405405
1668,335577.3527476263
1669,296448.91430277406
1670,338130.5758788328
1671,267407.698004504
1672,425232.49276668194
1673,291833.2877219758
1674,241515.03114939493
1675,202415.93293789422
1676,199796.6673478869
1677,224342.74721158514
1678,471583.6416023358
1679,379738.6679116765
1680,316290.0534136225
1681,231261.3213528068
1682,308669.8208404178
1683,186279.1617497087
1684,178392.63407775975
1685,175390.90472350118
1686,171573.05796488593
1687,171393.59586817998
1688,189146.22999333055
1689,193459.1823316566
1690,200793.95656164334
1691,188994.4573742756
1692,253790.61502472052
1693,168034.76985763808
1694,179508.87339686946
1695,161686.30111933177
1696,271290.52979652607
1697,167076.29289781026
1698,338793.09968747036
1699,314880.676466092
1700,249847.18299794407
1701,267561.2464691857
