Id,SalePrice
1461,120938.83711996337
1462,154278.55654761905
1463,170872.1132051282
1464,186223.9615800866
1465,204480.41158730158
1466,181855.90107142858
1467,171099.30294566543
1468,176078.20405844157
1469,179402.76073593073
1470,124118.60897366524
1471,198042.95726190478
1472,94502.11805555556
1473,97503.8586309524
1474,150789.95138888885
1475,129715.40095238094
1476,379879.8163293652
1477,253694.14907467537
1478,299897.9209424603
1479,284242.75480158726
1480,440349.5159424603
1481,297451.6933748196
1482,210934.26324404762
1483,180371.1198097042
1484,172457.18047438673
1485,178323.96220238094
1486,198783.88263888887
1487,339593.8744642858
1488,238758.039650974
1489,207254.5070436508
1490,202557.04839466087
1491,193443.46617063493
1492,98391.68757395384
1493,189514.33938492063
1494,302410.71255591634
1495,274016.8060434704
1496,222414.14714285708
1497,189860.52636904764
1498,153932.5888789683
1499,154762.39602182544
1500,154631.0245247114
1501,169985.64087377902
1502,158235.64727272728
1503,276647.2354861111
1504,229738.24758658008
1505,219232.54918650788
1506,185931.51270604396
1507,227371.26573412697
1508,197806.30463564213
1509,167078.64335317462
1510,149623.2189448052
1511,155223.42193015318
1512,161786.30934343435
1513,156090.8603174603
1514,161988.86443556444
1515,193665.94198412698
1516,160995.9154761905
1517,155160.46569749695
1518,130519.3653525641
1519,216868.4334523809
1520,137645.22569444444
1521,145632.1874098124
1522,169370.57115800865
1523,117103.45431818184
1524,123391.29682539683
1525,126660.2807738095
1526,125665.88442640693
1527,107464.36146825398
1528,127996.73539321788
1529,143728.35783730162
1530,164656.19859307358
1531,134245.8125974026
1532,108990.72857142857
1533,150269.11175949054
1534,113422.3996031746
1535,150052.7998809524
1536,117047.791882215
1537,82851.75527777776
1538,185094.36269841267
1539,239883.4839285714
1540,125471.07412518037
1541,152758.25988275616
1542,149488.7291323954
1543,200316.59193722947
1544,82867.33225108223
1545,104095.33
1546,125887.84413690477
1547,136917.40841269842
1548,129491.19033730158
1549,113614.80288690476
1550,130682.85653679655
1551,122947.94555860807
1552,140972.68935786432
1553,151045.2660353535
1554,112308.53164876788
1555,167733.16803751804
1556,98121.29597763346
1557,130884.07916666663
