Id,SalePrice
1461,122143.79116433812
1462,156383.39824532042
1463,185453.28965962605
1464,191479.75997366387
1465,187387.87423615615
1466,173053.45396580285
1467,171354.80856235398
1468,165891.18097711515
1469,185002.74687686845
1470,124547.06976580508
1471,196292.13780279277
1472,95236.04249820946
1473,99271.43464097164
1474,149346.0320478513
1475,119034.51973167951
1476,367437.7594303768
1477,251201.18775249663
1478,287637.0182323528
1479,280311.7934368445
1480,490042.2038270277
1481,320087.1427241263
1482,203857.09083217758
1483,171630.6698253819
1484,163486.91179389725
1485,177348.09975179427
1486,194222.83586105308
1487,329744.3153142311
1488,228033.7392873993
1489,199589.05078441752
1490,222837.4770804528
1491,188802.82008078948
1492,90154.77954686957
1493,184583.6557845764
1494,299848.2279179187
1495,282348.9206784675
1496,237696.67684969824
1497,182981.78626976875
1498,164458.27196164592
1499,159744.42852305013
1500,156674.72013544937
1501,181917.36518153385
1502,147568.9160748447
1503,280490.0391303198
1504,237590.87353011547
1505,222467.5623378618
1506,181329.25079914552
1507,249915.13492728735
1508,197308.61345933218
1509,162124.69962746513
1510,149306.52132507606
1511,144713.6623535993
1512,170930.86447387174
1513,146304.24970540294
1514,154883.95709071905
1515,187852.95339532368
1516,148318.06398893852
1517,159624.77370176808
1518,129188.65670950082
1519,230580.44272098504
1520,133920.96593952965
1521,137489.44225476598
1522,168332.31726319419
1523,113856.5602702621
1524,120110.00298188443
1525,121195.47511076782
1526,115251.06483347158
1527,107295.10170991776
1528,131747.49239318926
1529,149748.71011655967
1530,175885.153184154
1531,111724.08508649276
1532,94000.16430452201
1533,143350.25953553556
1534,119062.19775883218
1535,150239.64105438674
1536,109733.33391731605
1537,70789.99826458858
1538,150466.8740816827
1539,193507.32350626704
1540,97103.73664901454
1541,137246.55694770467
1542,141621.32000671077
1543,206046.10732480162
1544,79609.93589334248
1545,103553.24787117244
1546,128943.541608692
1547,137075.51119332018
1548,132510.09587236564
1549,114468.92408504093
1550,137259.1814400838
1551,108176.56695450273
1552,139474.36615020232
1553,140624.14444292797
1554,114087.3058993056
1555,166023.43185659396
1556,80157.68262593931
1557,102067.54513367791
1558,91478.16603886057
1559,87258.03419190411
1560,131079.4273509926
1561,132425.53096351857
1562,129860.96850114694
1563,123421.72737416574
1564,163512.98923453668
1565,150251.39497009644
1566,228656.24399985783
1567,75040.60210268019
1568,225317.99702367792
1569,140831.34105087983
1570,134967.9619407007
1571,120112.20048366659
1572,144066.3921927677
1573,234329.04210801166
1574,118865.09426882694
1575,222150.81974690253
1576,241395.17924063993
1577,192558.72504631558
1578,141829.26771766559
1579,138603.11896432732
1580,187618.1325157631
1581,143407.4703533718
1582,125500.99266795773
1583,318403.49545323
1584,226915.5893497719
1585,140376.2362467657
1586,71410.35709546116
1587,98880.65731989658
1588,150672.776170864
1589,97095.3895696837
1590,132863.4629211196
1591,95834.82906103227
1592,118811.54789095007
1593,121857.95290992086
1594,134506.07300820795
1595,110872.9819118589
1596,230847.67780413482
1597,187275.6281335443
1598,202165.2964415216
1599,162797.74729679656
1600,162553.97246901627
1601,66869.57170995125
1602,112617.49561396537
1603,87458.96442498699
1604,264297.6626652413
1605,238268.59536243475
1606,167376.26073508445
1607,166096.59855958686
1608,212156.2893081951
1609,181303.60218173638
1610,156037.6453897109
1611,139184.89053040167
1612,172134.1852690593
1613,170018.06004077508
1614,121579.30632963339
1615,83822.0076509379
1616,72317.24762678424
1617,89515.0112231384
1618,125815.24885225325
1619,138806.5538056336
1620,168873.82629592431
1621,137002.9493593054
1622,143564.70721787578
1623,273456.7066625671
1624,213614.81275723642
1625,120264.91004435056
1626,163864.52879529767
1627,190520.04558619624
1628,274763.4045523514
1629,180313.3434552069
1630,354601.67770077364
1631,211727.08459130576
1632,237282.43988869066
1633,170254.42305808543
1634,185949.66942924375
1635,174212.67418534207
1636,157949.90996111944
1637,195807.8434807154
1638,189546.78045175306
1639,180979.95325375974
1640,256374.33924250194
1641,175568.90768107565
1642,233947.77123462327
1643,223174.23158293625
1644,228943.11064561922
1645,196101.23089561518
1646,160192.17064110353
1647,157489.7987611652
1648,131849.38885145023
1649,142867.99891844392
1650,119711.94115228581
1651,122656.3715029111
1652,96516.22787551479
1653,99493.03154247653
1654,146112.16335937814
1655,141502.8018196335
1656,144838.83520218806
1657,149242.0447660335
1658,148329.46769604593
1659,126829.02483485932
1660,153754.48427953204
1661,460110.29279710323
1662,384873.61081348127
1663,376369.3950849617
1664,442131.83803660143
1665,302895.69497912616
1666,327855.4024949296
1667,367697.1870572721
1668,335085.51456602477
1669,291049.4030414125
1670,333694.3445352138
1671,261494.63053532408
1672,461019.8332178729
1673,293616.42895631253
1674,240400.03792009683
1675,189821.79006511887
1676,193465.77339046652
1677,220010.28889569163
1678,466676.3653391015
1679,385308.4254393709
1680,328316.54539668537
1681,247849.9000431226
1682,301797.74893959647
1683,182079.61076415385
1684,169373.65965299934
1685,169046.2865809227
1686,167352.36398952483
1687,165766.3805827197
1688,189001.34611286744
1689,193039.96319283993
1690,191834.1261744411
1691,177473.9312059756
1692,260693.5687930904
1693,167913.58801548876
1694,181285.05503626863
1695,166224.90451360692
1696,269909.96558467764
1697,169066.86015068647
1698,356144.4949705209
1699,321522.92594266305
1700,252345.51148757094
1701,264328.2427365118
1702,247669.99605771026
1703,242554.47475870178
1704,278345.45794088335
1705,225140.22106538416
1706,416734.6106805414
1707,212736.3449180013
1708,204789.47326133633
1709,260005.8806141729
1710,218723.8073411277
1711,263117.4096936898
1712,256839.8413980973
1713,273184.72569407296
1714,221651.32179825607
1715,207125.67465581035
1716,178351.8368898899
1717,167777.06189209677
1718,131971.0902553142
1719,197817.0229160407
1720,242536.51634870545
1721,163942.57482108375
1722,124226.72226139987
1723,159697.90192406773
1724,207649.9194119496
1725,237142.92832377428
1726,187335.8756238227
1727,162862.92708519407
1728,178518.91627362042
1729,167206.1616651048
1730,155036.72568689188
1731,121230.62668331622
1732,133304.950518572
1733,119429.17430089452
1734,123482.5622508785
1735,132433.5820178033
1736,114511.70280766436
1737,300631.784562075
1738,223939.31714428132
1739,260890.28862582892
1740,221147.94403956726
1741,195256.86012877306
1742,175522.82895348864
1743,178194.66842243308
1744,307944.8574638559
1745,212273.62642287993
1746,183414.56624626587
1747,211592.66611154965
1748,226789.8579621279
1749,154676.8382271251
1750,130839.40810069571
1751,238286.27422516537
1752,121567.46068243547
1753,146618.96179157333
1754,190456.10073023118
1755,169095.42887488962
1756,126156.10722734433
