Id,SalePrice
1461,129186.70233706581
1462,165935.2580242938
1463,195429.44355100134
1464,190152.27211999753
1465,190433.48888047197
1466,182306.98895892338
1467,181854.3569576126
1468,166178.86851944544
1469,183863.3431818948
1470,127358.54761122359
1471,193021.04878003048
1472,90928.45047662311
1473,102468.98741733459
1474,150753.07460275196
1475,113532.5502227773
1476,390586.2144118025
1477,246091.18823099913
1478,291791.7583503689
1479,258939.7189741832
1480,509683.22975502117
1481,334224.8818836874
1482,206135.85431762293
1483,181092.47039579504
1484,162394.00875219723
1485,172865.03430910027
1486,192087.09837855693
1487,387271.6573250706
1488,230197.43014679555
1489,210050.18582924857
1490,260384.45361010366
1491,193015.51277787008
1492,82732.70591135189
1493,183785.97276206574
1494,302097.76036736474
1495,283417.6448492453
1496,260482.50926410677
1497,194465.67544103548
1498,157072.12000960117
1499,155517.38852614159
1500,157191.42100990846
1501,183416.03729286918
1502,142258.78434019623
1503,315119.84017431317
1504,235688.44128821223
1505,236931.75579703102
1506,188961.89961074697
1507,253568.76720154105
1508,213820.5577865627
1509,165541.6182586447
1510,152990.6089541049
1511,150711.46427027832
1512,172145.91339877315
1513,150481.51329291848
1514,154962.12122110187
1515,214629.5307907647
1516,156243.3015258882
1517,160843.58001920403
1518,143344.64031981165
1519,225557.39528809028
1520,133374.3112359537
1521,138337.05453041007
1522,169757.28209291902
1523,117070.7428363056
1524,119155.60773007317
1525,115698.0362120694
1526,120990.49775166914
1527,100662.96375047717
1528,124546.08179338626
1529,140321.40940429654
1530,164273.77506759614
1531,116231.59285346328
1532,91271.21937828562
1533,148100.25740307433
1534,119991.48492679924
1535,150024.21787019103
1536,113996.15687202595
1537,77677.55261589082
1538,129049.42518252398
1539,177541.93824603365
1540,82073.15848059348
1541,144722.1138047507
1542,137084.60193732215
1543,192501.664037541
1544,76544.43621374955
1545,106786.51437706378
1546,130280.5662408203
1547,135814.51286121891
1548,128685.6170956144
1549,117958.69627193196
1550,148671.4633605866
1551,106809.05803657233
1552,150947.29073446055
1553,151866.42662593295
1554,119406.92392669812
1555,172307.7894794256
1556,64890.69927238527
1557,103112.67177221719
1558,81170.74725644359
1559,99880.87600823051
1560,128223.64458931345
1561,138440.8449589759
1562,126339.36262278285
1563,117982.81270581162
1564,167796.49424600456
1565,154833.78480077226
1566,234625.5065815601
1567,74448.96715523578
1568,229324.7940250252
1569,148257.02103273556
1570,138821.12477276503
1571,123405.99291218504
1572,146721.33912111216
1573,261953.3340034734
1574,100705.75192223374
1575,225690.1514607634
1576,235885.53905011856
1577,201458.1173831695
1578,142476.36607138716
1579,147838.6903905322
1580,188903.33922940659
1581,149243.72522315982
1582,125801.4793379655
1583,332609.2404269812
1584,225131.36271101423
1585,142552.29476541828
1586,71913.65222099227
1587,93791.98902501851
1588,148791.4616997605
1589,92661.64917358628
1590,131710.0755631066
1591,100740.492161912
1592,103992.80510255399
1593,111934.00442905174
1594,133971.2023183253
1595,130453.66167344712
1596,237677.942946893
1597,173851.36787244622
1598,207368.00093429803
1599,160102.0558480041
1600,168652.2321591238
1601,73983.51997585483
1602,121538.3471273665
1603,75325.81005096338
1604,273729.6537504714
1605,240203.21691974913
1606,171412.00219038935
1607,156090.516072288
1608,223969.87738296497
1609,192324.4021938665
1610,160738.39085945874
1611,137356.10274410734
1612,179332.36489490373
1613,175401.00564622815
1614,116940.38173412783
1615,86784.74407996112
1616,69090.33867714585
1617,94084.80867469624
1618,121780.29572944996
1619,138954.34085758697
1620,177475.44336570567
1621,145684.71834131356
1622,138313.82035859796
1623,283033.30526502745
1624,223248.76024488924
1625,120110.14622485155
1626,166355.69204369528
1627,188189.00061875177
1628,266817.2421392081
1629,174876.0201559336
1630,359963.79648081696
1631,212956.1268619608
1632,238556.14122271902
1633,169260.33907001308
1634,191651.94963503577
1635,174817.85627143076
1636,155237.12412654713
1637,216992.53844499064
1638,199311.46899863027
1639,191067.04898054662
1640,253876.3548411772
1641,178624.02831902337
1642,223939.9688617909
1643,217928.1888771298
1644,227257.986842689
1645,202990.9733683478
1646,155705.1577826297
1647,151770.6330276656
1648,139919.73053665922
1649,137145.12218584015
1650,122868.51399944966
1651,128987.19841984723
1652,91907.5034943143
1653,90860.69058763122
1654,148337.60202393096
1655,132765.49303850986
1656,148046.27888938558
1657,150740.88733866412
1658,151867.0498383626
1659,119211.97762316823
1660,157243.86141242922
1661,440464.1072828727
1662,411969.3449446388
1663,417620.55041703326
1664,427209.6700070975
1665,304369.54271719203
1666,354590.76988221245
1667,367731.4850513533
1668,334400.61016387865
1669,285647.3853239947
1670,358383.3628933001
1671,266965.2497640877
1672,452261.1769530065
1673,293933.1239037584
1674,251461.20365995352
1675,200698.29690764623
1676,192275.78719987776
1677,228039.94443496052
1678,438343.5291027956
1679,435862.66728287766
1680,324263.699512137
1681,243258.9137445756
1682,336911.96332701796
1683,176367.96567039436
1684,170074.18731001377
1685,174352.48148339527
1686,168370.5248163964
1687,165415.64175868346
1688,185666.24001822012
1689,195022.52002279498
1690,189093.57906953574
1691,170301.844875593
1692,277447.838930037
1693,163771.9196025112
1694,182055.85795370842
1695,162884.6536279561
1696,285178.5596910463
1697,167103.438884659
1698,371056.15664364217
1699,313628.95423462434
1700,242643.64658041528
1701,261052.29234938527
1702,256036.61568667804
1703,256816.58268936357
1704,289868.77178102615
1705,230411.3853024783
1706,416024.52858380653
1707,234849.43305696207
1708,218742.21725126696
1709,276387.4267951856
1710,219983.01652316077
1711,265041.3356485181
1712,229621.79234554837
1713,292640.0675801326
1714,230211.41572416216
1715,211082.20877035515
1716,174490.71211963033
1717,155179.2893213517
1718,117396.5674921924
1719,211802.70139961125
1720,239174.70976489582
1721,157673.33279039594
1722,111265.7344574123
1723,154363.06888674057
1724,202232.89880059604
1725,232580.68280340932
1726,192306.99144457086
1727,164011.21329877427
1728,171881.5126375787
1729,166243.1484458399
1730,154894.55498240388
1731,119914.99616372034
1732,128663.42177147984
1733,123647.00770693758
1734,126340.54455865728
1735,127928.98269399435
1736,113660.74081110084
1737,300001.19359401084
1738,219088.25373333477
1739,234060.11863163306
1740,238626.93321018483
1741,193424.25574675517
1742,176856.04736553278
1743,174397.06166782687
1744,283007.39732710394
1745,205069.8734222099
1746,193485.60454107006
1747,217192.48560553815
1748,219597.35059084964
1749,158622.16400097284
1750,130367.6202261318
1751,231363.50998195593
1752,120574.16598245647
1753,161258.95088065448
1754,201501.89201912793
1755,169033.22326034534
1756,123067.12989499955
1757,117284.83876412944
1758,156832.4011457696
1759,155846.61706083882
1760,163323.40081927477
1761,144893.1847858171
1762,181576.58964619387
1763,173601.77278069683
1764,114302.33035084089
1765,185422.54585850344
1766,174488.24180277952
1767,212545.0689657768
1768,150981.74586292892
1769,171042.59692015487
1770,139830.57638328648
1771,129428.17190944197
1772,130276.4817479765
1773,139917.37513232877
1774,170317.5045868314
1775,130322.15161142674
1776,123365.20581913723
1777,106951.61441149704
1778,137787.35455208598
1779,115402.3483584892
1780,165324.66115928767
1781,127289.019577027
1782,101037.67161315845
1783,140991.3432950282
1784,111206.39638222214
1785,106492.01446912184
1786,160622.796390461
1787,156754.23279412597
1788,58042.56109785808
1789,84572.31207285264
1790,81968.42266218296
1791,184575.53786650495
1792,154202.31496180946
1793,118194.14841963914
1794,140482.9560146095
1795,130841.47988711276
1796,127742.71551654644
1797,100387.43046102286
1798,121638.20004119414
1799,107695.26110811465
1800,126652.49154000972
1801,132606.17916606812
1802,138760.20280645092
1803,151937.402860489
1804,146075.26979776364
1805,132939.86609095265
1806,110261.39163177791
1807,121234.50329586139
1808,129105.45199502936
1809,133228.96044481266
1810,157225.67047122604
1811,99730.35026478775
1812,102963.28745805722
1813,130694.9854097347
1814,94658.66257742186
1815,55693.72324596639
1816,93723.3722912676
1817,124768.00315178625
1818,143984.1603360252
1819,123833.19509453198
1820,79131.21624695654
1821,114865.05305455702
1822,152406.01752969204
1823,50183.41134237279
1824,128315.46004966597
1825,138016.01659383444
1826,105078.14251291075
1827,98564.27782412349
1828,138800.04385221362
1829,103657.26161269732
1830,137315.14430046137
1831,142464.3214828208
1832,91234.26803416722
1833,140051.75839413545
1834,129488.06016769308
1835,121594.3301714088
1836,124724.27778061263
1837,73949.35577385758
1838,127758.88678258675
1839,94862.02493429379
1840,171540.11371518773
1841,136685.41079079037
1842,76950.51893729642
1843,148033.44832970286
1844,127180.10652717654
1845,144034.3964325941
1846,150440.4581900935
1847,175106.41725146706
1848,66285.71824573707
1849,114501.81180243567
1850,123960.87521618306
1851,148855.51352815997
1852,126012.6069314004
1853,134411.55055569
1854,156451.59129977608
1855,147724.09570104186
1856,214875.04750960929
1857,168740.49421325477
1858,140599.98696934665
1859,122990.90424692379
1860,148479.82591087662
1861,122659.6167615245
1862,304554.43313042255
1863,278088.9775899836
1864,278674.5639573347
1865,334898.7273709948
1866,331001.24341132306
1867,248517.00923760323
1868,318526.80319292
1869,206953.9269450276
1870,226747.89006064288
1871,257703.2073781917
1872,176022.7456580878
1873,227877.8215762289
1874,152715.0464079156
1875,202353.27456221308
1876,196248.78517584316
1877,216278.00874201345
1878,217728.45453513655
1879,128525.22615271603
1880,138188.0860801737
1881,253827.728208229
1882,247265.1523562107
1883,193559.781486083
1884,212939.08013206022
1885,239003.01784153664
1886,317588.3946077589
1887,201968.2642757189
1888,274613.7775804343
1889,164939.74761211703
1890,128247.64391706414
1891,146076.66906773153
1892,105418.44602603382
1893,124453.20254874366
1894,136365.1782426702
1895,140421.21753629963
1896,127082.31832240603
1897,115936.24228512822
1898,110195.92793771389
1899,136168.77754033403
1900,120280.6126070265
1901,181820.24480249386
