Id,SalePrice
1461,122148.41886497958
1462,155352.9750012137
1463,191764.03218240474
1464,202085.23298755492
1465,187921.49040145715
1466,172492.31482745492
1467,177290.89260363684
1468,165084.84911367556
1469,186977.0353724473
1470,124147.07641630886
1471,191865.3199870384
1472,98551.81181744127
1473,98279.94745357551
1474,147030.442701624
1475,115486.86895325605
1476,374641.826166018
1477,245122.25463315786
1478,284651.31956718507
1479,281934.72691062634
1480,544870.7159161991
1481,329217.30229551386
1482,207901.77638969416
1483,175565.73621560293
1484,165577.69047100304
1485,179575.3044890946
1486,195426.5887452342
1487,337348.1818184946
1488,235118.09357007282
1489,198778.83819260437
1490,244481.7499825904
1491,190679.97429653764
1492,88669.77265087553
1493,180323.45031560835
1494,282750.3889343905
1495,286689.9920022685
1496,243868.0044288367
1497,182001.8899624797
1498,167992.72030505395
1499,162147.68589837657
1500,162356.46095293705
1501,177628.75402226634
1502,150334.10200614858
1503,284324.91248799535
1504,243774.78118598327
1505,229669.26321763167
1506,190038.26123035754
1507,266228.710500418
1508,198990.74082215707
1509,152920.2243704314
1510,148520.07484237207
1511,152772.707672526
1512,177746.80918522328
1513,146846.90797829782
1514,149562.23819829544
1515,197959.91053762258
1516,146070.10867076227
1517,165921.634335729
1518,130104.5565139549
1519,217734.97648660536
1520,131970.76007808768
1521,136002.0380648539
1522,175322.13644310788
1523,116434.87441337053
1524,121387.82564425052
1525,121115.79955407744
1526,110753.5262368831
1527,106940.5180964309
1528,131581.57514602807
1529,153117.68401318783
1530,185132.09618792104
1531,108546.67311188905
1532,92882.81348261023
1533,148408.25340376646
1534,120834.2746795139
1535,156482.64426746694
1536,109731.23213420267
1537,78534.07525829668
1538,138645.4483786988
1539,182153.22123034004
1540,88585.19339091118
1541,135731.142524082
1542,144402.3075552817
1543,194380.66573326362
1544,82775.74328758987
1545,108814.36271934367
1546,130092.87748136748
1547,132866.677445618
1548,135492.81646905091
1549,119294.93035445386
1550,135159.29261344628
1551,102447.01238694404
1552,144190.56268554277
1553,142632.44340013055
1554,119105.1643451323
1555,166035.61608885622
1556,80634.3027920539
1557,104555.97247306233
1558,95882.8801231368
1559,84296.72427122659
1560,134787.43073542987
1561,118670.43987576483
1562,131568.18221735593
1563,124502.99403130755
1564,165035.89267814654
1565,149699.4480183592
1566,226989.0703123858
1567,77396.75076701475
1568,234828.09538578245
1569,141397.2251571595
1570,137885.97993715215
1571,119446.65334564475
1572,145918.41510322454
1573,236317.18930763248
1574,116951.41386495846
1575,226372.48804105946
1576,250998.56358209217
1577,186541.4836466975
1578,135293.37172149928
1579,147085.43891039272
1580,188943.43454690534
1581,150619.94283368334
1582,124047.21623225985
1583,318753.4167662438
1584,226539.32499671544
1585,136683.95818246002
1586,69339.65983211325
1587,100477.79047279971
1588,159044.87425065006
1589,99746.15805329932
1590,133198.09879622178
1591,97279.49216010288
1592,116284.46686836005
1593,115128.71088861417
1594,131777.22518756049
1595,126084.73733357636
1596,232000.74889260702
1597,185714.18390928648
1598,211905.64583025186
1599,156130.43883497524
1600,154656.44746430908
1601,73751.96903510342
1602,115020.23880854403
1603,75615.96393267385
1604,273463.4566927922
1605,240054.73447912766
1606,169723.9303726369
1607,172684.20905984976
1608,211464.45021521102
1609,181240.64760857265
1610,155300.45299964678
1611,137806.43682659324
1612,178275.99188357213
1613,174509.08282411532
1614,124986.78671152586
1615,90183.55539034876
1616,76401.07283297903
1617,91498.53770830807
1618,128928.58279140119
1619,141985.3489096873
1620,184179.10688320652
1621,139628.59146456284
1622,139977.17411160932
1623,271262.4523271656
1624,219432.21330833074
1625,114154.19903064636
1626,162941.94580347417
1627,193700.71940232677
1628,279669.79203639907
1629,175348.97780105108
1630,368843.079144476
1631,212307.66438627805
1632,234230.24269100575
1633,168723.4181769085
1634,188674.42754639196
1635,173382.94508128683
1636,153974.9434589801
1637,208203.4506363462
1638,177142.25655130058
1639,183343.75982816366
1640,256970.93922643113
1641,180100.2086905011
1642,242124.3584418882
1643,215876.38132211243
1644,236594.4157062697
1645,215389.2684160976
1646,156463.74797557376
1647,150508.60042010687
1648,133277.60184548015
1649,140936.86024512834
1650,113486.67690845783
1651,123038.18737523812
1652,97199.4117308082
1653,99736.07500402369
1654,142502.8257573195
1655,138886.46593282363
1656,140690.00705076725
1657,143988.89744437544
1658,143423.0183109198
1659,120649.00271691161
1660,160220.41860922895
1661,463370.33632535284
1662,408864.37629264337
1663,395848.2290510554
1664,513145.80415623955
1665,312815.88545474975
1666,325720.57089709886
1667,388641.73973789933
1668,350610.5573481726
1669,292577.3230112779
1670,346428.64186268515
1671,259266.13369900483
1672,441985.44651816
1673,287262.56602790277
1674,238872.9715298549
1675,198493.3253057738
1676,190395.6851939752
1677,220140.3811310958
1678,472391.80932265485
1679,407639.2504574226
1680,341794.90428493265
1681,242076.08172305167
1682,303129.655345136
1683,184875.06734685355
1684,168669.64775500374
1685,171992.21156096808
1686,169279.9877906065
1687,167183.429352121
1688,189262.84337513553
1689,192490.11861815362
1690,190427.49311791555
1691,179928.60184865745
1692,250906.93058006794
1693,162557.82636078072
1694,180228.18661541524
1695,162143.26222964752
1696,272368.29789639334
1697,166877.81231736383
1698,351841.66178980295
1699,313983.3020868547
1700,253133.63788100358
1701,262659.86733299826
1702,240573.81367632572
1703,239872.80476624152
1704,280662.5382141365
1705,226596.72233710525
1706,477517.9835937137
1707,212663.67316651475
1708,203719.84668310624
1709,264290.3752340245
1710,223706.54718640455
1711,265369.7178497034
1712,260078.10853733734
1713,280525.1905791208
1714,223105.12481503302
1715,204799.4223648553
1716,179705.77185768372
1717,167885.349891936
1718,133643.85672993143
1719,202267.70319647776
1720,241380.05491671883
1721,161291.81892631523
1722,127898.63288422916
1723,158322.45553220186
1724,205879.01465319208
1725,239898.83878576185
1726,190540.4284135856
1727,157766.40684800604
1728,173867.26807752406
1729,165197.22479084603
1730,153984.96997555424
1731,118257.42472168042
1732,130086.25073297905
1733,116353.49329995531
1734,122795.48290897957
1735,126673.30991010442
1736,111115.38511370122
1737,305295.0289828255
1738,231700.19748422713
1739,267807.7534819725
1740,243097.1629325318
1741,196031.4252378591
1742,171055.60233978677
1743,173450.27513080594
1744,319372.8360633489
1745,214792.09816146176
1746,178711.46361066407
1747,215992.19618194047
1748,235558.26721532433
1749,150072.8142160215
1750,122990.52341713321
1751,244356.09656847463
1752,118343.2610990709
1753,151390.89640031641
1754,191933.05305531228
1755,165079.8126757162
1756,131019.83847829352
1757,120564.97092582217
1758,146052.9104221708
1759,153627.42397988721
1760,166696.30765949306
1761,146837.7105712695
1762,187088.59708475068
1763,173742.3817974802
1764,113522.9537901717
1765,169751.96437599568
1766,184587.0765688831
1767,219267.02676898008
1768,143051.12347307242
1769,165152.27765649086
1770,142629.38363413047
1771,122985.81215114033
1772,133674.23775911244
1773,134282.23345885944
1774,142567.20015736937
1775,136136.11339910328
1776,125990.22699755049
1777,105300.30644411381
1778,136598.59499255332
1779,119012.3197793248
1780,170754.15702899708
1781,124628.32602060473
1782,96915.47577912809
