Id,SalePrice
1461,119744.98513410444
1462,155269.96869556894
1463,182748.39776081702
1464,201842.15148445184
1465,196854.10635852243
1466,172063.16888391864
1467,177881.07866234565
1468,168189.47909434905
1469,180570.9685815996
1470,120637.38923291609
1471,199555.75127348962
1472,101361.46541639991
1473,99347.76564259092
1474,142447.83882114655
1475,115732.6396246295
1476,366745.3443875313
1477,248100.98706150465
1478,272874.05211785564
1479,279753.27598290186
1480,517943.0689515889
1481,316897.7361921303
1482,209354.50100148056
1483,177887.05069325145
1484,164977.53578301
1485,185093.7739789182
1486,198315.1659970689
1487,326361.50069783145
1488,227274.17702200628
1489,197263.17136732984
1490,240179.1239995751
1491,193861.83251048025
1492,91417.00739724126
1493,182069.13262165946
1494,286194.5234961257
1495,280345.81580277486
1496,233384.53135269613
1497,179010.43385581442
1498,164733.2056510943
1499,160304.32393443736
1500,155236.97067839812
1501,173513.12361895223
1502,150104.21503756745
1503,287612.7028278854
1504,242011.7095927295
1505,225144.7576825752
1506,190456.11529179587
1507,252144.63553682444
1508,191422.51906692577
1509,158132.9571399996
1510,145846.4819999799
1511,151239.63255060805
1512,174082.28178136013
1513,151395.87135325797
1514,157573.68658783933
1515,196270.93592056487
1516,149109.60205286788
1517,166728.78847522553
1518,131477.61335531247
1519,218138.96914725867
1520,130316.53890330161
1521,132796.25014862604
1522,181307.4128613204
1523,112661.99733471003
1524,123158.1389820189
1525,119112.76569421607
1526,109357.44393940609
1527,102772.36604477864
1528,142995.47214623858
1529,140596.56467561293
1530,181749.38173025052
1531,110057.5335965696
1532,102644.40563363546
1533,149649.93039146622
1534,122182.63167447686
1535,146867.8247826275
1536,110243.5741794826
1537,64556.305498642185
1538,149941.5810454475
1539,185066.56451524564
1540,89069.27951453542
1541,134450.6160237698
1542,140781.1587683583
1543,193251.2183674793
1544,87919.02439516268
1545,111966.27711258434
1546,133862.74116418482
1547,139443.93625708923
1548,141749.3499893241
1549,116829.93117854383
1550,132663.19544266205
1551,112773.460820312
1552,134923.42471232032
1553,144779.02001842984
1554,112600.34177930161
1555,165171.80868393654
1556,91512.43196747224
1557,102185.00134384278
1558,101939.58723051641
1559,91730.28064895685
1560,126457.34794527382
1561,131518.45225046328
1562,131099.10823324855
1563,122194.47156593292
1564,162841.14888108734
1565,146641.61285751517
1566,229740.2735710803
1567,80798.06734241999
1568,224884.97034565144
1569,123212.81004319503
1570,136951.04277773967
1571,117999.63335092792
1572,144887.89788650075
1573,239793.95999990762
1574,120471.5825914088
1575,218244.88987029984
1576,250379.89855734046
1577,190766.08039348485
1578,138929.55113418231
1579,140488.2856352471
1580,192549.41776564647
1581,155280.17078696395
1582,124617.59974475244
1583,311734.3931587546
1584,222338.784140006
1585,142823.40999735074
1586,69872.79252400513
1587,98980.82508281268
1588,151443.58206584086
1589,100098.13667771527
1590,138567.39163432608
1591,97860.47681102071
1592,114217.15654495075
1593,125686.36826941343
1594,126737.60605445961
1595,107551.59206980132
1596,241983.90289212082
1597,188929.96147847004
1598,201323.63514721577
1599,170598.06460970064
1600,166946.0454486629
1601,73064.58959634248
1602,117878.62227869975
1603,100526.41063205857
1604,289635.01259592274
1605,241567.7705641357
1606,171098.6557931569
1607,176997.20404640646
1608,213508.81942070264
1609,184330.8946071471
1610,155286.21991673674
1611,134174.91306865684
1612,168108.38535331193
1613,170821.39357477135
1614,120007.61515234264
1615,87009.25340862371
1616,77219.8991504576
1617,92490.36225010698
1618,123625.1823278438
1619,141935.2062509828
1620,164473.80937544798
1621,143051.2972326178
1622,142404.75151178104
1623,274736.5346380814
1624,218747.478042146
1625,116062.58720431586
1626,165171.07929746422
1627,190636.48357657288
1628,277679.2085204326
1629,179027.4435033024
1630,385123.6014796847
1631,215991.81928715555
1632,240767.7339081635
1633,174306.5727580665
1634,191453.0371762581
1635,173955.2132784603
1636,153625.2488147738
1637,200760.51522676618
1638,181386.14997719188
1639,182280.528547613
1640,261929.8804261768
1641,176144.88885730167
1642,226047.57896546187
1643,219136.83964704076
1644,234917.93530009568
1645,214589.06363387752
1646,163067.79085640635
1647,151524.75605894334
1648,131196.12926747862
1649,141884.87696767264
1650,115356.32902561818
1651,121850.9124786276
1652,104069.11081156417
1653,105468.94422946528
1654,146988.8078974811
1655,137176.7689390462
1656,137654.6527194501
1657,149664.97350335383
1658,146541.305314231
1659,124286.63800296593
1660,157228.8430722299
1661,481760.2238897613
1662,393877.62734117283
1663,383361.39454429364
1664,538641.6185966664
1665,310582.37213475566
1666,317545.86267763044
1667,395862.8742930008
1668,339012.7527392834
1669,286741.86336953077
1670,345107.3850592604
1671,270401.6981274778
1672,432098.4404070124
1673,299817.386260465
1674,246909.4031383011
