Id,SalePrice
1461,122582.89176404272
1462,156698.21300294326
1463,192380.38034877277
1464,199516.86747403414
1465,187878.42272806194
1466,173630.59496843145
1467,175804.91480993482
1468,166985.06234942318
1469,187379.53368654393
1470,124013.32801376905
1471,194194.3650456837
1472,97364.62668348089
1473,98283.44560838424
1474,149555.02415412068
1475,114786.25045806065
1476,372305.5995373826
1477,245292.30477939
1478,284768.39215351775
1479,284339.6819476156
1480,517262.12765349704
1481,329074.64488032006
1482,205884.15286176122
1483,178927.10063583148
1484,165255.91673114122
1485,176214.3906082628
1486,195826.6131420039
1487,337005.5966326053
1488,234410.90589141787
1489,197160.6825640255
1490,240063.88761085796
1491,190282.0181497446
1492,89755.60097058678
1493,180336.16117516794
1494,285987.935436018
1495,290229.12196308735
1496,240147.07739448038
1497,183838.12091023006
1498,163704.61325738195
1499,159497.73892608462
1500,161394.00047354007
1501,176594.7255286689
1502,148895.26088833724
1503,284120.68256126717
1504,237668.13980332416
1505,226699.62230925198
1506,188785.2504583261
1507,270137.4311482915
1508,200009.21834262362
1509,153258.7896295783
1510,147786.36571827155
1511,150127.51447429578
1512,177973.52094731916
1513,146846.22216872635
1514,151560.96752813924
1515,205613.50295599358
1516,146799.55248633516
1517,162315.6276539741
1518,133929.13346917872
1519,218611.8520581534
1520,133400.00909997374
1521,137520.3547130063
1522,171291.73597129397
1523,117963.57229055786
1524,121107.81892125637
1525,122121.8842589207
1526,115133.32196898854
1527,107291.97077731503
1528,129569.637508457
1529,150319.59351432038
1530,180058.7467249876
1531,114028.58185536659
1532,96200.93672314192
1533,148420.04820024205
1534,120837.1383321692
1535,158245.40037271037
1536,112206.1066352507
1537,79050.22983174234
1538,139721.55014702948
1539,181642.61024789436
1540,96772.63073634043
1541,138064.0320737698
1542,145509.17273710578
1543,195409.45620817534
1544,81235.42938947755
1545,108504.4852953678
1546,127966.15953087332
1547,133163.81801059828
1548,132676.15254082365
1549,117414.78223240748
1550,136921.7756444055
1551,107601.87349783076
1552,145401.39538496837
1553,143054.29223323884
1554,115766.38858429434
1555,169610.3646607532
1556,82679.86997403481
1557,110564.90283917382
1558,92496.26479119176
1559,93258.69398966449
1560,136578.2892959047
1561,131530.3665296668
1562,130822.07535106767
1563,124682.82820927049
1564,165394.62747952843
1565,149301.43140787026
1566,223158.86410442353
1567,78777.48596480906
1568,232765.32593162108
1569,147216.79065339238
1570,136580.9054943284
1571,118459.26804023463
1572,145745.80303493715
1573,241394.50494435988
1574,118823.23364363366
1575,222278.54504871537
1576,243874.8963292493
1577,188100.87919355457
1578,136196.01986807675
1579,146507.4091833322
1580,188933.60411878885
1581,148473.899065219
1582,124820.94872946452
1583,320876.76438756025
1584,229421.7862109591
1585,138582.3977074196
1586,72615.20592344413
1587,100649.18660801595
1588,154912.5878784719
1589,101570.05742169924
1590,134736.5201900017
1591,98678.81786113765
1592,116800.97644086352
1593,116106.64018563004
1594,131479.32412522234
1595,130305.40000347115
1596,234912.04120345856
1597,183012.0982349115
1598,205042.83234312647
1599,155550.3853320724
1600,158405.11954635172
1601,77829.63525479111
1602,116636.3162596999
1603,78073.40615931866
1604,271738.6174315184
1605,239950.08816548076
1606,170018.7530779763
1607,173102.0966471148
1608,213289.36626921437
1609,182067.89176934783
1610,156683.3167154856
1611,141125.51987180224
1612,182149.59915222676
1613,176400.52840306304
1614,124247.78382916196
1615,89507.12926207675
1616,78245.53653113263
1617,91598.91707339836
1618,128274.46656130685
1619,140542.31871491275
1620,187738.83049205437
1621,142793.87102489037
1622,141021.4944252829
1623,272560.4189148804
1624,221504.30846877635
1625,117637.53883599384
1626,164641.65079126833
1627,191905.66867020784
1628,276246.19670126983
1629,173131.17790025997
1630,364111.355388564
1631,205340.53436835247
1632,233305.60801624993
1633,167665.2518456643
1634,190452.48698507945
1635,174721.12355995952
1636,157972.99069830021
1637,204748.64768707217
1638,180382.9384095408
1639,184159.89572755073
1640,257188.5415542555
1641,178736.8219886849
1642,238342.2398745935
1643,216561.26603815742
1644,231831.17801582356
1645,208737.24237901182
1646,155550.12397067534
1647,151535.7051766408
1648,134887.16326260293
1649,139834.45056268154
1650,115506.81055591391
1651,123308.04762981067
1652,96521.37843943824
1653,98245.35658290905
1654,145755.98003542778
1655,137934.075087514
1656,143415.16234998024
1657,146479.03608319763
1658,146040.27527845348
