Id,SalePrice
1461,121448.70665803668
1462,156530.1586820194
1463,190603.15558114712
1464,199156.21066075467
1465,190427.1998051061
1466,173589.7099123995
1467,175497.36296430178
1468,167762.23531239445
1469,187214.40959224655
1470,124948.74357055797
1471,194941.1882047374
1472,97070.8605459681
1473,98199.96046138024
1474,148786.5101440559
1475,114278.33919153581
1476,371670.4299245146
1477,246773.10102358303
1478,287915.3882895178
1479,281002.47606135503
1480,529999.4438787119
1481,328429.24594514625
1482,205973.3104965383
1483,179474.80150816013
1484,163652.27885904448
1485,177130.22685497397
1486,194665.70245515025
1487,335968.62724361627
1488,233331.86421539492
1489,199355.50120165563
1490,242807.75427296403
1491,189894.04067081306
1492,88601.39526440027
1493,181991.96276835524
1494,284332.89259095246
1495,285782.3730160858
1496,239754.76229318068
1497,182942.77740183825
1498,163744.6772290172
1499,159084.2855347151
1500,160944.53298640432
1501,177676.02758563074
1502,146930.77262467012
1503,283012.98069755174
1504,239160.5495563716
1505,227497.76219994857
1506,188478.74863961578
1507,272157.30132318573
1508,200590.09122021866
1509,154163.7411618404
1510,148697.12484929297
1511,150581.71979362605
1512,176361.28054531635
1513,147232.0316589636
1514,150121.08494850848
1515,202480.32263632398
1516,147277.57168028588
1517,161311.29214144897
1518,133171.68737918773
1519,220995.02993199008
1520,134062.0772242433
1521,137078.23077610382
1522,170651.2032977794
1523,116619.2128666203
1524,120691.1912026153
1525,122496.253633031
1526,114547.97843109893
1527,106450.603547605
1528,130075.06001950195
1529,150714.37256578045
1530,180580.3222277572
1531,112748.93818588642
1532,95212.46000230331
1533,148394.86867169704
1534,119800.2408881923
1535,155079.17996340906
1536,109960.39246910319
1537,79367.85610236539
1538,142177.35619121447
1539,183013.199439214
1540,94527.19610930505
1541,138433.42237220195
1542,144565.69589940086
1543,193534.02145942862
1544,80246.35717867983
1545,109351.81589600594
1546,128727.10691034315
1547,132892.22836735967
1548,132150.01474396183
1549,118450.36367754772
1550,139470.70402594146
1551,107391.63031585378
1552,146687.63811395975
1553,144607.73370084894
1554,116069.07228096128
1555,167250.18815514998
1556,82901.33053627113
1557,110231.90629789942
1558,93594.94118907629
1559,91792.94519243462
1560,136662.54224377708
1561,131600.1613392218
1562,129397.95451031513
1563,123641.0324668404
1564,164767.73923431875
1565,151307.92912138934
1566,226676.0720969633
1567,78645.3095310783
1568,229946.91485639574
1569,145342.28033381666
1570,135448.30578908973
1571,119180.9622907034
1572,144965.69166906548
1573,244949.74238281994
1574,118887.94318490043
1575,227351.52253604558
1576,251567.631884313
1577,188997.10959990654
1578,136779.3022134634
1579,144622.7358783326
1580,190252.24679990002
1581,150477.98760892637
1582,125853.75471535954
1583,320242.0173149245
1584,229080.92247516706
1585,140381.2607020373
1586,73425.99220790758
1587,100565.66847707429
1588,153044.47979535433
1589,101942.43072030091
1590,133462.66030957442
1591,98287.10122856959
1592,115608.73228291013
1593,117882.49668394623
1594,131493.57617031434
1595,129722.54788276542
1596,234205.39992421874
1597,190157.16560506402
1598,205589.4960430846
1599,159873.23279885596
1600,158197.83972677123
1601,77811.1479800082
1602,113891.52822582539
1603,78508.32766285674
1604,270827.14480466757
1605,240579.42064410108
1606,169860.78114472577
1607,173340.27087857746
