Id,SalePrice
1461,121100.0
1462,154040.0
1463,179014.0
1464,186150.0
1465,202740.0
1466,166683.2
1467,166272.2
1468,172848.0
1469,182374.0
1470,119165.0
1471,195842.8
1472,103020.0
1473,100275.0
1474,157350.0
1475,139300.0
1476,371072.0
1477,267982.2
1478,277872.6
1479,236119.3
1480,393602.3
1481,338386.8
1482,207040.0
1483,180526.4
1484,175762.7
1485,168146.0
1486,191140.0
1487,322731.5
1488,235550.0
1489,229658.0
1490,209900.0
1491,194300.0
1492,110657.6
1493,166040.0
1494,319461.3
1495,329779.2
1496,211955.6
1497,182389.0
1498,150176.0
1499,148876.0
1500,147476.6
1501,162143.2
1502,168818.5
1503,317897.0
1504,238793.5
1505,209790.0
1506,178120.0
1507,231440.0
1508,196640.0
1509,160410.0
1510,142890.0
1511,148810.0
1512,163445.0
1513,139090.0
1514,175390.0
1515,167450.0
1516,163455.0
1517,153640.0
1518,123305.3
1519,230649.8
1520,135900.0
1521,145050.0
1522,157220.0
1523,112100.0
1524,124670.0
1525,121280.0
1526,119435.9
1527,111930.0
1528,134240.0
1529,142885.0
1530,159070.0
1531,129740.0
1532,115388.3
1533,156840.0
1534,118380.0
1535,179400.0
1536,116148.0
1537,70231.1
1538,191243.5
1539,271171.3
1540,106200.0
1541,160470.4
1542,155793.4
1543,223529.0
1544,98225.0
1545,107790.0
1546,112980.0
1547,147833.4
1548,137800.0
1549,130645.9
1550,136593.4
1551,106154.3
1552,150625.0
1553,151720.0
1554,118840.0
1555,166605.0
1556,71500.0
1557,167240.0
1558,92900.0
1559,123538.7
1560,182443.4
1561,149030.0
1562,125170.0
1563,122090.0
1564,154133.7
1565,157137.4
1566,225757.8
1567,77670.0
1568,203930.0
1569,154000.6
1570,125575.0
1571,143033.4
1572,150290.0
1573,227297.0
1574,127470.0
1575,223160.6
1576,214875.0
1577,202570.0
1578,150190.0
1579,143900.0
1580,195050.0
1581,138302.5
1582,133890.0
1583,312712.6
1584,261335.0
1585,137800.0
1586,87720.0
1587,90939.3
1588,135888.3
1589,111165.0
1590,130857.5
1591,114780.8
1592,135835.0
1593,113190.8
1594,135322.8
1595,122250.0
1596,236968.0
1597,158463.4
1598,193023.5
1599,249100.0
1600,210050.0
1601,89200.0
1602,100790.0
1603,99667.6
1604,278450.0
1605,275731.3
1606,159529.0
1607,169190.0
1608,210221.5
1609,207842.1
1610,168242.5
1611,152230.0
1612,160250.0
1613,167983.2
1614,119950.0
1615,104327.6
1616,85600.0
1617,100200.0
1618,128150.0
1619,123820.0
1620,141485.3
1621,128473.3
1622,155350.0
1623,322345.0
1624,210465.0
1625,124405.0
1626,176270.0
1627,185839.0
1628,298821.3
1629,178794.0
1630,413170.8
1631,223800.0
1632,255753.2
1633,173689.0
1634,181835.0
1635,177550.0
1636,169210.0
1637,168267.4
1638,224915.7
1639,166935.0
1640,257407.0
1641,175090.0
1642,214290.0
1643,214900.0
1644,240345.6
1645,171070.0
1646,161050.0
1647,162800.0
1648,129258.0
1649,133520.0
1650,122870.0
1651,131220.0
1652,86640.0
1653,93430.0
1654,156050.0
1655,155910.0
1656,142800.0
1657,150800.0
1658,143700.0
1659,146380.0
1660,148250.0
1661,426200.3
1662,365573.9
1663,362986.4
1664,543577.3
1665,279090.8
1666,343507.6
1667,335582.4
1668,310887.8
1669,277603.2
1670,325882.8
1671,254267.2
1672,500572.5
1673,291967.6
1674,256070.0
1675,183173.2
1676,186490.0
1677,219364.0
1678,512214.5
1679,394527.6
1680,296207.3
1681,231816.4
1682,299096.1
1683,196533.0
1684,171330.5
1685,167747.0
1686,168713.5
1687,168466.5
1688,184740.0
1689,185400.0
1690,186000.0
1691,181630.0
1692,279052.6
1693,164012.5
1694,184250.0
1695,163302.5
1696,275195.0
1697,169717.0
1698,361825.4
1699,326240.0
1700,268614.0
1701,274550.0
1702,263873.2
1703,250323.2
1704,315019.4
1705,206290.0
1706,506574.7
1707,216255.1
1708,228942.0
1709,269881.0
1710,237023.0
1711,270003.5
1712,237569.3
1713,248850.0
1714,219610.0
1715,196600.0
1716,199710.1
1717,177789.0
1718,158517.5
1719,207050.0
1720,259660.0
1721,181165.6
1722,151300.0
1723,157295.0
1724,202278.0
1725,246870.0
1726,174953.4
1727,175530.0
1728,189800.0
1729,173995.0
1730,154340.0
1731,117990.0
1732,133640.0
1733,129820.0
1734,130790.0
1735,129190.0
1736,113600.0
1737,365418.7
1738,225312.8
1739,261892.8
1740,193287.2
1741,149140.0
1742,161300.0
1743,175370.0
1744,322273.2
1745,232432.7
1746,281806.8
1747,241717.8
1748,212100.0
1749,160600.0
1750,146840.0
1751,243300.0
1752,123390.0
1753,142375.3
1754,230337.6
1755,156250.0
1756,121440.0
1757,122450.0
1758,140785.9
1759,169060.0
1760,155180.0
1761,157150.0
1762,148133.4
1763,148880.0
1764,108665.0
1765,171775.0
1766,174100.0
1767,208990.0
1768,140440.0
1769,130650.0
1770,137850.0
1771,139050.0
1772,140840.0
1773,138630.0
1774,120750.0
1775,129970.0
1776,133350.8
1777,118490.0
1778,126540.0
1779,124802.5
1780,178470.0
1781,126207.5
1782,104765.0
1783,113800.0
1784,101607.6
1785,121637.5
1786,138750.0
1787,183520.0
1788,92230.0
1789,108720.0
1790,95005.0
1791,173738.7
1792,157440.0
1793,129775.0
1794,138880.0
1795,149845.0
1796,126770.0
1797,114838.3
1798,119830.0
1799,118590.0
1800,139815.0
1801,126574.8
1802,159667.9
1803,140190.0
1804,141270.0
1805,136830.0
1806,116700.4
1807,177640.0
1808,112650.0
1809,122985.8
1810,144193.4
1811,116990.0
1812,106300.0
1813,123690.0
1814,107615.0
1815,79751.1
1816,99515.0
1817,120850.0
1818,146480.0
