Id,SalePrice
1461,129442.15
1462,149033.62
1463,197756.27
1464,193514.5
1465,184096.97
1466,186940.98
1467,173711.83
1468,167551.62
1469,185236.94
1470,123239.07
1471,194068.39
1472,93153.414
1473,99409.15
1474,150244.78
1475,113651.37
1476,373042.97
1477,238959.2
1478,275724.9
1479,291909.56
1480,503528.4
1481,338089.72
1482,193414.12
1483,182168.67
1484,163618.45
1485,165448.19
1486,186749.44
1487,355435.94
1488,244002.94
1489,197445.14
1490,243691.78
1491,191488.84
1492,94569.77
1493,188353.11
1494,304968.44
1495,297078.25
1496,241804.34
1497,186300.62
1498,156208.73
1499,156974.39
1500,158886.27
1501,178371.28
1502,139777.94
1503,292955.12
1504,223248.19
1505,233972.17
1506,191813.27
1507,266262.28
1508,205264.88
1509,161766.38
1510,149738.69
1511,147381.48
1512,171901.66
1513,145510.03
1514,151775.94
1515,229064.55
1516,161984.66
1517,157680.62
1518,147052.95
1519,219183.36
1520,134322.23
1521,139450.39
1522,181917.97
1523,114863.375
1524,119266.16
1525,126099.19
1526,125857.82
1527,111005.695
1528,124511.4
1529,141582.42
1530,169011.4
1531,121016.51
1532,105216.37
1533,142645.11
1534,120906.46
1535,159161.53
1536,112096.664
1537,89005.64
1538,136598.44
1539,176579.73
1540,84050.24
1541,139101.86
1542,138744.55
1543,197410.11
1544,80882.336
1545,102380.555
1546,129392.66
1547,134405.27
1548,128633.15
1549,120125.14
1550,150567.38
1551,121854.164
1552,151175.42
1553,151763.92
1554,114469.15
1555,171209.77
1556,75377.26
1557,110078.41
1558,85221.49
1559,104711.45
1560,131419.66
1561,146511.36
1562,129935.88
1563,120973.586
1564,164688.62
1565,155577.03
1566,230553.55
1567,78127.59
1568,219015.98
1569,158533.3
1570,137116.33
1571,131697.31
1572,151424.9
1573,265086.66
1574,106723.984
1575,226428.47
1576,227461.28
1577,197977.61
1578,143823.0
1579,154476.02
1580,189559.22
1581,148527.92
1582,124736.02
1583,327270.84
1584,233657.55
1585,145739.05
1586,72748.234
1587,95537.19
1588,148045.4
1589,97283.914
1590,131244.06
1591,100234.23
1592,116870.34
1593,121190.21
1594,123770.74
1595,130959.49
1596,246601.05
1597,184507.55
1598,202043.6
1599,169740.39
1600,176352.7
1601,82492.73
1602,122678.195
1603,94419.63
1604,266699.9
1605,248693.55
1606,161859.42
1607,173709.34
1608,219863.34
1609,187112.75
1610,152815.28
1611,142980.84
1612,193720.38
1613,176760.34
1614,128296.11
1615,86210.03
1616,77570.62
1617,94299.86
1618,124800.64
1619,143466.28
1620,196175.2
1621,150260.97
1622,143103.61
1623,279488.5
1624,242752.36
1625,125802.02
1626,168967.56
1627,191742.84
1628,263580.2
1629,176217.03
1630,364179.4
1631,202850.25
1632,223301.2
1633,159426.31
1634,198739.39
1635,182494.19
1636,165185.06
1637,204503.23
1638,179764.27
1639,185184.66
1640,247010.83
1641,181352.75
1642,215589.19
1643,218633.45
1644,218343.0
1645,200637.11
1646,154089.34
1647,152842.69
1648,137973.42
1649,132262.2
1650,117027.94
1651,127584.164
1652,98023.19
1653,93300.2
1654,153689.42
1655,135926.86
1656,146938.7
1657,152405.88
1658,153537.06
1659,118461.31
